time,gFx,gFy,gFz,TgF
0.001046718,-0.1730,0.3906,0.8751,0.974
0.001414427,-0.1664,0.3879,0.8680,0.965
0.002411354,-0.1612,0.3845,0.8607,0.956
0.006094739,-0.1568,0.3782,0.8519,0.945
0.007849635,-0.1527,0.3762,0.8448,0.937
0.010060677,-0.1468,0.3755,0.8401,0.932
0.012296562,-0.1431,0.3701,0.8316,0.921
0.014973906,-0.1383,0.3667,0.8228,0.911
0.017219323,-0.1339,0.3620,0.8120,0.899
0.020028489,-0.1265,0.3613,0.8013,0.888
0.022744479,-0.1226,0.3584,0.7888,0.875
0.025334427,-0.1153,0.3554,0.7783,0.863
0.027309687,-0.1092,0.3510,0.7710,0.854
0.03,-0.1068,0.3476,0.7673,0.849
0.032333385,-0.1060,0.3432,0.7654,0.845
0.034808177,-0.1080,0.3374,0.7641,0.842
0.037457552,-0.1126,0.3318,0.7629,0.840
0.04009,-0.1265,0.3274,0.7549,0.832
0.042266927,-0.1556,0.3213,0.7412,0.823
0.045270052,-0.1847,0.3217,0.7380,0.826
0.047332708,-0.2001,0.3274,0.7380,0.832
0.049881093,-0.2084,0.3330,0.7383,0.836
0.052500833,-0.2204,0.3366,0.7471,0.849
0.055030729,-0.2401,0.3379,0.7529,0.859
0.057290364,-0.2543,0.3301,0.7685,0.874
0.060020052,-0.2636,0.3259,0.7879,0.892
0.063567343,-0.2736,0.3200,0.8042,0.908
0.06534927,-0.2824,0.3127,0.8201,0.922
0.067493437,-0.2890,0.3071,0.8311,0.932
0.070137968,-0.2941,0.2995,0.8401,0.939
0.072466041,-0.2975,0.2932,0.8506,0.948
0.074841823,-0.2978,0.2883,0.8575,0.952
0.077393698,-0.2958,0.2831,0.8648,0.957
0.080047395,-0.2902,0.2800,0.8690,0.958
0.082723489,-0.2819,0.2719,0.8704,0.954
0.085232916,-0.2734,0.2641,0.8719,0.951
0.087358698,-0.2646,0.2563,0.8709,0.946
0.090205468,-0.2536,0.2506,0.8721,0.942
0.092315312,-0.2448,0.2445,0.8675,0.934
0.094885937,-0.2357,0.2345,0.8641,0.926
0.09763552,-0.2265,0.2248,0.8597,0.917
0.099991354,-0.2191,0.2165,0.8533,0.907
0.102519948,-0.2128,0.2069,0.8443,0.895
0.105453437,-0.2038,0.1998,0.8345,0.882
0.107312135,-0.1944,0.1932,0.8228,0.867
0.109971458,-0.1871,0.1915,0.8130,0.856
0.112727187,-0.1793,0.1930,0.8018,0.844
0.114998645,-0.1754,0.1949,0.7903,0.833
0.117320468,-0.1764,0.1932,0.7786,0.821
0.1200275,-0.1764,0.1879,0.7637,0.806
0.122349583,-0.1752,0.1847,0.7493,0.791
0.125214427,-0.1771,0.1827,0.7334,0.776
0.127548489,-0.1786,0.1825,0.7175,0.762
0.130173073,-0.1761,0.1791,0.7055,0.749
0.132359687,-0.1771,0.1759,0.6938,0.737
0.134951927,-0.1739,0.1722,0.6845,0.727
0.13741776,-0.1754,0.1669,0.6804,0.722
