time,gFx,gFy,gFz,TgF
0.001305469,-0.2064,0.4585,0.5751,0.764
0.00166401,-0.2074,0.4632,0.5731,0.766
0.002996771,-0.2045,0.4654,0.5714,0.765
0.005400469,-0.1996,0.4705,0.5709,0.766
0.008218906,-0.1962,0.4783,0.5685,0.768
0.010500416,-0.1944,0.4805,0.5695,0.770
0.013129271,-0.1940,0.4844,0.5702,0.773
0.015458437,-0.1932,0.4825,0.5739,0.774
0.017890364,-0.1903,0.4827,0.5763,0.775
0.021702291,-0.1905,0.4830,0.5807,0.779
0.022839323,-0.1908,0.4820,0.5836,0.781
0.025317291,-0.1910,0.4837,0.5905,0.787
0.028292344,-0.1918,0.4827,0.5948,0.790
0.030369375,-0.1942,0.4837,0.6000,0.795
0.033010104,-0.1952,0.4861,0.6051,0.800
0.035241146,-0.1981,0.4822,0.6112,0.803
0.037847969,-0.2008,0.4781,0.6139,0.804
0.040649896,-0.2062,0.4734,0.6161,0.804
0.043171719,-0.2042,0.4717,0.6149,0.801
0.045731094,-0.1976,0.4708,0.6171,0.801
0.048150364,-0.1896,0.4717,0.6203,0.802
0.050344531,-0.1849,0.4749,0.6252,0.807
0.052914896,-0.1791,0.4778,0.6283,0.809
0.055466302,-0.1720,0.4791,0.6366,0.815
0.057992344,-0.1666,0.4783,0.6444,0.820
0.060529844,-0.1629,0.4766,0.6520,0.824
0.062922135,-0.1634,0.4747,0.6576,0.827
0.066622969,-0.1615,0.4688,0.6621,0.827
0.067817291,-0.1566,0.4629,0.6723,0.831
0.070426823,-0.1554,0.4590,0.6789,0.834
0.073211406,-0.1576,0.4524,0.6835,0.835
0.075234739,-0.1598,0.4490,0.6877,0.837
0.077787812,-0.1874,0.4520,0.6799,0.838
0.080355364,-0.3024,0.4649,0.6212,0.833
0.08317625,-0.3166,0.4776,0.6269,0.849
0.086608385,-0.2807,0.4918,0.6364,0.852
0.088093073,-0.2528,0.5006,0.6278,0.842
0.090607812,-0.2445,0.5096,0.6191,0.838
0.092926771,-0.2443,0.5133,0.6176,0.839
0.095504375,-0.2462,0.5169,0.6215,0.845
0.097834687,-0.2472,0.5203,0.6256,0.850
0.100415521,-0.2418,0.5186,0.6337,0.854
0.103037656,-0.2379,0.5164,0.6435,0.859
0.106637187,-0.2343,0.5113,0.6515,0.861
0.107784479,-0.2289,0.5055,0.6569,0.860
0.110339114,-0.2230,0.4954,0.6618,0.856
0.113648541,-0.2208,0.4871,0.6647,0.853
0.115401041,-0.2194,0.4795,0.6679,0.851
0.118045521,-0.2179,0.4725,0.6684,0.847
0.120520885,-0.2174,0.4637,0.6667,0.841
0.123051406,-0.2150,0.4590,0.6657,0.837
0.126616719,-0.2121,0.4507,0.6660,0.832
0.127831875,-0.2116,0.4439,0.6667,0.828
0.130690469,-0.2128,0.4353,0.6643,0.822
0.133245573,-0.2162,0.4270,0.6618,0.817
0.135309166,-0.2211,0.4182,0.6589,0.811
0.137935521,-0.2274,0.4099,0.6523,0.803
0.140675104,-0.2357,0.4024,0.6447,0.796
0.142907552,-0.2440,0.3975,0.6352,0.788
0.146934427,-0.2553,0.3945,0.6274,0.784
0.148215677,-0.2660,0.3909,0.6188,0.779
0.150384479,-0.2790,0.3875,0.6100,0.775
0.153093489,-0.2900,0.3836,0.6000,0.769
0.157040937,-0.2995,0.3811,0.5922,0.765
0.169129323,-0.3034,0.3804,0.5858,0.762
0.169770573,-0.3095,0.3806,0.5812,0.761
0.170076146,-0.3137,0.3792,0.5785,0.759
0.170378125,-0.3178,0.3767,0.5780,0.760
0.170665573,-0.3217,0.3748,0.5758,0.759
0.170965208,-0.3247,0.3706,0.5756,0.758
0.172893073,-0.3283,0.3652,0.5751,0.756
0.175224166,-0.3325,0.3528,0.5765,0.753
0.177773437,-0.3396,0.3408,0.5800,0.754
0.180750729,-0.3469,0.3274,0.5841,0.754
0.182858073,-0.3525,0.3134,0.5863,0.752
0.186925677,-0.3550,0.2983,0.5927,0.752
0.187925156,-0.3574,0.2814,0.5990,0.752
0.190281458,-0.3606,0.2653,0.6076,0.755
0.192841562,-0.3579,0.2480,0.6156,0.754
0.195398489,-0.3535,0.2299,0.6217,0.751
0.197908437,-0.3457,0.2160,0.6281,0.749
0.200257708,-0.3325,0.2018,0.6357,0.745
0.20293875,-0.3215,0.1813,0.6422,0.741
0.206673958,-0.3141,0.1593,0.6486,0.738
0.207696875,-0.3117,0.1365,0.6493,0.733
0.210292552,-0.3107,0.1141,0.6520,0.731
0.21303375,-0.3083,0.0921,0.6508,0.726
0.215480573,-0.3068,0.0745,0.6469,0.720
0.217788802,-0.3044,0.0603,0.6400,0.711
0.220537291,-0.3007,0.0484,0.6364,0.706
0.223122239,-0.2975,0.0352,0.6298,0.697
0.226557031,-0.2958,0.0222,0.6242,0.691
0.228529531,-0.3012,0.0090,0.6171,0.687
0.230627604,-0.3083,-0.0027,0.6110,0.684
0.232883906,-0.3152,-0.0129,0.6054,0.683
0.235194271,-0.3198,-0.0225,0.5966,0.677
0.237829271,-0.3271,-0.0281,0.5873,0.673
0.240386666,-0.3298,-0.0325,0.5790,0.667
0.242968281,-0.3366,-0.0327,0.5775,0.669
0.246668698,-0.3515,-0.0357,0.6056,0.701
0.24773776,-0.3823,-0.0445,0.6894,0.790
0.250247083,-0.4229,-0.0559,0.7952,0.902
0.253282135,-0.4282,-0.0618,0.7927,0.903
0.255315312,-0.3914,-0.0696,0.7263,0.828
0.257856823,-0.3457,-0.0696,0.6789,0.765
0.260390937,-0.3191,-0.0640,0.6440,0.722
0.262918385,-0.3227,-0.0586,0.6086,0.691
0.266476302,-0.3469,-0.0513,0.5743,0.673
0.267820416,-0.3748,-0.0440,0.5396,0.658
0.270454948,-0.4038,-0.0435,0.5243,0.663
0.273057396,-0.4490,-0.0743,0.6122,0.763
0.27522151,-0.5089,-0.1041,0.5861,0.783
0.278092291,-0.5035,-0.1011,0.4710,0.697
0.280492291,-0.4617,-0.0782,0.4324,0.637
0.282821302,-0.4126,-0.0596,0.4349,0.602
0.286559791,-0.3745,-0.0569,0.4322,0.575
0.28802901,-0.3606,-0.0677,0.4229,0.560
0.290301979,-0.3664,-0.0882,0.4133,0.559
0.29287151,-0.3831,-0.1011,0.4019,0.564
0.295370937,-0.3955,-0.1141,0.3826,0.562
0.297817968,-0.4038,-0.1329,0.3620,0.558
0.30042026,-0.4129,-0.1559,0.3459,0.561
