time,gFx,gFy,gFz,TgF
0.001046927,-0.0376,0.4124,0.9388,1.026
0.001394635,-0.0440,0.4104,0.9010,0.991
0.002493698,-0.0506,0.4082,0.8658,0.959
0.005809114,-0.0569,0.4050,0.8331,0.928
0.007466093,-0.0635,0.4026,0.8032,0.901
0.010287031,-0.0699,0.4006,0.7761,0.876
0.012372239,-0.0757,0.4004,0.7519,0.855
0.015158177,-0.0811,0.4011,0.7317,0.838
0.01784,-0.0860,0.4028,0.7153,0.825
0.020055989,-0.0906,0.4050,0.7026,0.816
0.022637708,-0.0953,0.4077,0.6940,0.811
0.024898229,-0.0999,0.4114,0.6899,0.809
0.027382604,-0.1048,0.4151,0.6899,0.812
0.030237395,-0.1099,0.4182,0.6933,0.817
0.03263802,-0.1153,0.4204,0.6997,0.824
0.034784427,-0.1204,0.4224,0.7084,0.834
0.037339739,-0.1256,0.4243,0.7187,0.844
0.040055573,-0.1302,0.4258,0.7297,0.855
0.042443489,-0.1341,0.4260,0.7412,0.865
0.044909531,-0.1370,0.4248,0.7529,0.875
0.047370208,-0.1390,0.4224,0.7651,0.885
0.04995276,-0.1400,0.4187,0.7776,0.894
0.052380052,-0.1395,0.4138,0.7901,0.903
0.055282968,-0.1385,0.4082,0.8030,0.911
0.057351718,-0.1375,0.4009,0.8155,0.919
0.059932187,-0.1365,0.3921,0.8272,0.926
0.06270901,-0.1353,0.3821,0.8377,0.931
0.064996562,-0.1339,0.3708,0.8465,0.934
0.067445312,-0.1329,0.3584,0.8533,0.935
0.06985901,-0.1317,0.3447,0.8587,0.935
0.072794166,-0.1304,0.3303,0.8633,0.934
0.075146927,-0.1287,0.3152,0.8665,0.931
0.07731,-0.1265,0.3000,0.8685,0.927
0.080204375,-0.1246,0.2851,0.8690,0.923
0.082605156,-0.1231,0.2702,0.8672,0.917
0.084943333,-0.1212,0.2570,0.8626,0.908
0.087454479,-0.1192,0.2458,0.8553,0.898
0.090201927,-0.1168,0.2362,0.8448,0.885
0.09242026,-0.1143,0.2289,0.8316,0.870
0.094831614,-0.1116,0.2235,0.8167,0.854
0.09747651,-0.1080,0.2201,0.7998,0.837
0.100046302,-0.1046,0.2179,0.7822,0.819
0.102446823,-0.1011,0.2184,0.7641,0.801
0.106522708,-0.0980,0.2208,0.7458,0.784
0.107388229,-0.0950,0.2252,0.7280,0.768
0.109909323,-0.0928,0.2311,0.7111,0.753
0.112660468,-0.0921,0.2384,0.6960,0.741
0.115177864,-0.0936,0.2477,0.6826,0.732
0.11742,-0.0972,0.2582,0.6708,0.725
0.120021198,-0.1024,0.2697,0.6611,0.721
0.122706406,-0.1087,0.2817,0.6535,0.720
0.125057031,-0.1156,0.2941,0.6476,0.721
0.12733026,-0.1221,0.3073,0.6427,0.723
0.130304166,-0.1290,0.3203,0.6386,0.726
0.132611145,-0.1363,0.3330,0.6357,0.730
0.135013593,-0.1446,0.3454,0.6339,0.736
0.137574948,-0.1532,0.3576,0.6347,0.744
0.140217343,-0.1627,0.3681,0.6388,0.755
0.142523802,-0.1727,0.3772,0.6469,0.768
0.144824687,-0.1832,0.3843,0.6586,0.784
0.147696354,-0.1937,0.3882,0.6735,0.801
0.150302916,-0.2038,0.3889,0.6914,0.819
0.152447604,-0.2133,0.3853,0.7111,0.836
0.154894323,-0.2204,0.3762,0.7322,0.852
0.15743552,-0.2257,0.3681,0.7566,0.871
0.159861718,-0.2313,0.3623,0.7827,0.893
0.162888125,-0.2382,0.3594,0.8096,0.917
0.16533651,-0.2450,0.3581,0.8365,0.942
0.167390416,-0.2511,0.3572,0.8636,0.968
0.169998281,-0.2565,0.3545,0.8893,0.991
0.172621927,-0.2607,0.3486,0.9122,1.011
0.175064948,-0.2639,0.3393,0.9305,1.025
0.177366406,-0.2658,0.3252,0.9427,1.032
0.180080468,-0.2680,0.3068,0.9484,1.032
0.182564948,-0.2761,0.2878,0.9476,1.028
0.184858073,-0.2834,0.2673,0.9408,1.018
0.187489895,-0.2870,0.2472,0.9320,1.006
0.190112291,-0.2861,0.2299,0.9239,0.994
0.192468229,-0.2805,0.2160,0.9168,0.983
0.195062968,-0.2726,0.2055,0.9120,0.974
0.197566145,-0.2639,0.1959,0.9088,0.966
0.200007864,-0.2565,0.1827,0.9022,0.956
0.202509895,-0.2514,0.1627,0.8856,0.935
0.205708958,-0.2428,0.1424,0.8687,0.913
0.207557916,-0.2326,0.1226,0.8506,0.890
0.210165989,-0.2226,0.1033,0.8321,0.868
0.212593541,-0.2143,0.0867,0.8140,0.846
0.215086145,-0.2079,0.0743,0.7979,0.828
0.217654687,-0.2067,0.0684,0.7844,0.814
0.219935625,-0.2125,0.0689,0.7732,0.805
0.222639739,-0.2262,0.0747,0.7639,0.800
0.225165781,-0.2455,0.0850,0.7566,0.800
0.227423281,-0.2697,0.0975,0.7502,0.803
0.229992447,-0.2966,0.1104,0.7436,0.808
0.232571197,-0.3249,0.1226,0.7383,0.816
0.234945729,-0.3542,0.1336,0.7341,0.826
0.237829114,-0.3840,0.1437,0.7322,0.839
0.240299739,-0.4131,0.1520,0.7309,0.853
0.242590416,-0.4405,0.1568,0.7290,0.866
0.244956927,-0.4651,0.1578,0.7261,0.877
0.24773901,-0.4852,0.1551,0.7212,0.883
0.250122291,-0.4989,0.1500,0.7136,0.883
0.252542604,-0.5067,0.1437,0.7026,0.878
0.25521052,-0.5086,0.1375,0.6894,0.868
0.257463593,-0.5055,0.1322,0.6755,0.854
0.259940989,-0.4991,0.1265,0.6613,0.838
0.262900416,-0.4903,0.1204,0.6479,0.821
0.265117135,-0.4803,0.1138,0.6364,0.805
0.267622135,-0.4698,0.1070,0.6276,0.791
