time,gFx,gFy,gFz,TgF
0.001581406,0.7268,0.5067,0.5865,1.063
0.001938125,0.7370,0.5162,0.5887,1.075
0.002326458,0.7515,0.5262,0.5985,1.095
0.00804776,0.7641,0.5330,0.6100,1.114
0.008288802,0.7747,0.5357,0.6266,1.131
0.009860885,0.7815,0.5370,0.6442,1.146
0.0127425,0.7815,0.5304,0.6611,1.153
0.015199948,0.7786,0.5201,0.6750,1.154
0.017611302,0.7724,0.5033,0.6892,1.151
0.019717552,0.7656,0.4795,0.7006,1.143
0.022275104,0.7558,0.4498,0.7104,1.131
0.025043906,0.7463,0.4165,0.7185,1.117
0.027734948,0.7366,0.3814,0.7251,1.102
0.030145989,0.7268,0.3452,0.7331,1.089
0.032718489,0.7209,0.3105,0.7407,1.079
0.034887083,0.7165,0.2795,0.7490,1.074
0.037289479,0.7119,0.2536,0.7583,1.071
0.039814948,0.7062,0.2250,0.7678,1.067
0.042414479,0.7031,0.2033,0.7757,1.066
0.044702656,0.6982,0.1869,0.7842,1.066
0.047299531,0.6938,0.1752,0.7949,1.070
0.049759427,0.6909,0.1659,0.8074,1.075
0.052175,0.6882,0.1632,0.8189,1.082
0.05518677,0.6877,0.1651,0.8338,1.093
0.057796093,0.6892,0.1720,0.8502,1.108
0.059807343,0.6892,0.1818,0.8672,1.123
0.062206718,0.6916,0.1930,0.8865,1.141
0.064888541,0.6933,0.2033,0.9056,1.159
0.067465885,0.6970,0.2116,0.9222,1.175
0.069801875,0.6999,0.2199,0.9356,1.189
0.072453229,0.6967,0.2318,0.9462,1.198
0.074858802,0.6914,0.2443,0.9586,1.207
0.077436302,0.6887,0.2558,0.9730,1.219
0.081439948,0.6887,0.2675,0.9896,1.235
0.082435052,0.6894,0.2807,1.0099,1.255
0.085115208,0.6950,0.2966,1.0270,1.275
0.087669114,0.7065,0.3061,1.0431,1.297
0.089966979,0.7180,0.3129,1.0546,1.314
0.09266802,0.7268,0.3208,1.0644,1.328
0.09482,0.7317,0.3237,1.0693,1.335
0.097500364,0.7361,0.3154,1.0976,1.359
0.100016562,0.7573,0.3208,1.1650,1.426
0.102497968,0.7869,0.3186,1.1888,1.461
0.104809323,0.7908,0.2888,1.1606,1.434
0.107622135,0.7918,0.2494,1.1614,1.428
